id,is_iceberg
f6715e39,0.00036296321195550263
499004bb,0.9647256731987
4cefc9ec,0.9998611211776733
ded95f0a,0.014385505579411983
073112c9,0.006851637735962868
96cb4df4,0.995439350605011
0962de0b,0.023509323596954346
cea18b7b,0.0002333589072804898
75463cb0,0.2157827764749527
4a59c201,0.4307507574558258
29d46646,0.5584832429885864
e6134ca4,0.5509658455848694
445ae936,0.06800402700901031
420d8dda,0.0006132023991085589
bae1b5b1,0.06203072890639305
9f49327e,0.35933321714401245
18b52f62,0.005098059307783842
b02bb341,0.9935212731361389
e5be8689,0.9911211729049683
b5b85b95,0.5205660462379456
b94f72e3,0.7086623907089233
a79114fd,0.9301362633705139
502ffafa,2.1774196738988394e-06
b8e274d7,0.9344350099563599
e37f8f63,0.26108771562576294
c8a5c9d9,0.3681683838367462
d574bf84,0.6864151358604431
88bc1b71,0.0020858431234955788
3261e3ee,0.0025655741337686777
e65424cf,0.23158283531665802
706d2090,0.9995893836021423
94d4c49c,0.5603264570236206
51ba3d48,0.8764249086380005
fdd4c395,0.06117488071322441
12eed563,0.10412575304508209
f93627e8,0.045172952115535736
df51a7cd,0.7067868113517761
c84092af,0.3229893743991852
514a25a2,0.9966093301773071
5d421481,0.9760260581970215
d3859efd,0.019813086837530136
eb024725,0.8438615798950195
0d8537a5,0.6737829446792603
fe708ff7,0.46790990233421326
1790bbf0,0.07306758314371109
8a30487e,0.5391515493392944
70a01d16,0.5307618975639343
89bb7fca,0.19628769159317017
398c1300,0.9979853630065918
41b43c73,0.8714830279350281
72d2839a,0.9961029291152954
beeb98cf,0.999349057674408
c409f194,0.13974522054195404
0c654278,0.30480799078941345
fb155295,0.02463121898472309
103d1e1d,0.01775512471795082
6c755ff3,0.9989243149757385
3722a062,0.12858828902244568
90611922,0.2642228305339813
77b432f1,0.0013988499995321035
ccf53246,0.005492385942488909
4c52089f,0.31265178322792053
81e05676,0.9080181121826172
732c51d0,0.9465031027793884
b60c6094,0.1489281952381134
2e9db48a,0.0009903417667374015
68cdc732,0.4228542447090149
e1f9dbd9,0.7990344166755676
31fd12b9,0.16718414425849915
72bd3e45,0.7363924980163574
84e2f1ab,0.5955635905265808
b4b6d3d0,0.9153615236282349
874d507a,0.3369871973991394
44775bac,0.8078811168670654
83dfaf91,0.486295610666275
a9a1cc1e,0.14931237697601318
227de452,0.9999254941940308
14519bcf,0.7819966673851013
970a9821,0.14638586342334747
e84230ac,0.9955523610115051
550e4ebc,0.23921619355678558
5e98d635,0.9999266862869263
667d386b,0.4581017792224884
503fefff,0.49435320496559143
08bcb429,0.11693976819515228
90c293d2,0.10595930367708206
bbc84c36,0.21021310985088348
3facaac6,0.10376901179552078
e8d1bc63,0.805566132068634
0ba50202,0.825721025466919
9d947517,0.9991932511329651
e084ed8f,0.9943860769271851
7051b370,0.9905484318733215
910f551e,0.8592010736465454
8d238915,0.00900513119995594
e7238f30,0.9964028596878052
a658f1ba,0.7575647830963135
0b4e7093,0.09716682136058807
4d59af79,0.08202043175697327
99a7b417,0.2505062520503998
e5798365,0.8433928489685059
078c699f,0.11659231036901474
b2cd6017,0.5567848086357117
89b3960f,0.13022707402706146
104d981d,0.027106689289212227
05e410e9,0.9347254037857056
44556da6,0.5003555417060852
207e5145,0.21671392023563385
390ddfc0,0.5397005081176758
2e82728f,0.649356484413147
4245d2cc,0.920523464679718
d43a187c,0.10558318346738815
52b60236,0.3099925220012665
cc22996f,0.1617182493209839
bf08f16a,0.8404347896575928
47dea2c3,0.3980591893196106
22ac0bab,0.01591547019779682
49c670ad,0.798975944519043
1040e727,0.6342813968658447
f39933c4,0.1051178053021431
30474ea4,0.7812483906745911
73978670,0.012441911734640598
527ad437,1.6300855349982157e-05
78f83e41,0.7227033972740173
12921cf8,0.5568020343780518
b960192b,0.9293000102043152
9dfaf61b,0.9994164705276489
cec954d2,0.999638557434082
00bb437f,0.08919739723205566
06458d98,0.8561811447143555
37ba4455,0.20444054901599884
2feeeaf3,0.00017735220899339765
06c83a48,0.37364843487739563
dfe4fd55,0.9909831285476685
0b7fb9da,0.9993510842323303
52d1ae5f,0.9125663042068481
0ef51267,0.3273056447505951
0d9822ce,0.25976794958114624
bcad7099,0.4200174808502197
a26a7454,0.01020185835659504
93b7cc9d,0.019772550091147423
dcd0ddc6,0.22455726563930511
16655d5c,0.40244174003601074
2a6150ae,0.17124362289905548
601fa9bc,0.9449208974838257
3644a31b,0.8939699530601501
396254ec,0.07411643862724304
b01bf536,0.027231814339756966
ff13313c,0.9357479810714722
18c308c7,0.6836726069450378
50b69cc6,0.9248879551887512
76bd6e6a,0.7717382907867432
74c587bb,0.8678515553474426
11b26a63,0.1843426525592804
bf2bc384,0.6117528080940247
075634d5,0.9808884263038635
7b1e388b,0.1356694996356964
8eb02fc2,0.9498739838600159
5b09ed4a,0.3587900698184967
371b935e,0.0015873609809204936
7a1cbaab,0.2428092658519745
c5c72595,0.0009692236199043691
c5ea95c0,0.9661821722984314
a5b61d35,0.3526080250740051
2c252c46,0.5560606718063354
7d8e52d9,0.30492156744003296
13fe65d5,0.26189756393432617
a3d2abc6,0.9147942066192627
9248daa9,0.8955327272415161
605470fc,0.3341270387172699
38717ccd,0.0008943483699113131
1144cbd0,0.004128000698983669
6d32e09b,0.6344283223152161
89b138f7,0.9910309314727783
a83f69a4,0.356428861618042
68b7f89d,0.1531631350517273
a0998397,0.8328800797462463
7e20006f,0.9991264939308167
93b12419,0.002601890591904521
475c5a35,0.2603739798069
67f42c90,0.02576076239347458
45a114e0,0.9865899085998535
41a59ee9,0.44174739718437195
6c2c6a39,0.2646579146385193
9f840a7d,0.9911715388298035
2ad5ee96,0.912908673286438
cb8b875e,0.0008840333903208375
2283d088,0.9988369345664978
545f8210,0.987154483795166
7eeed38a,0.0016716165700927377
be77b9e7,0.9986883997917175
16ec40a3,0.17678794264793396
b7e74bcf,0.14539256691932678
8a36acfd,0.2788495719432831
d2e5b493,0.00633596396073699
bd88797b,0.992336094379425
78566a26,0.9992572665214539
32449528,0.9359214901924133
5f6ffdad,0.2051403820514679
38bdc33c,0.172358900308609
f88a9ed3,0.9688708782196045
c1fe2103,0.9980036616325378
63f7ddd9,0.9959420561790466
97e123d2,0.05681488290429115
7d078228,0.0719318687915802
6b43e60f,0.004053622018545866
e07665a4,0.14480990171432495
4da0c147,0.20922203361988068
1d2474a1,0.21694794297218323
f39a3050,0.9569119811058044
aaeb3f89,0.4549134373664856
daa3d1e9,0.7043206691741943
23cad3ed,4.430193314419739e-07
dc8fd92d,0.008056335151195526
994a2787,0.9722837209701538
5009ce8c,0.0067237853072583675
95ba90c7,0.7488799095153809
bb176f20,0.9344328045845032
57ccd603,0.7984033226966858
c3767f5b,0.04099167883396149
076492b4,0.9991509914398193
68864007,0.6062971353530884
fb124dd7,0.08102336525917053
c59fbfc0,0.9992031455039978
ddce9f51,0.4232385456562042
c459dbf6,0.05904655158519745
1a39b44e,0.2301453799009323
a31f8519,0.9713384509086609
29ff4d55,0.8741294145584106
c0a87a44,0.5878610610961914
aa07ea34,0.9999576807022095
ed7b77f3,0.004730391316115856
ccb10918,0.05133821442723274
aba1f2cc,0.7871338129043579
0c4b7ce6,0.9869630932807922
26a29fae,0.9988104104995728
6a1a9b91,0.7698181867599487
fda0d9b3,0.9863001704216003
2f7da2f9,0.2080664336681366
948317c5,0.9484432935714722
df315de0,0.9019361734390259
51762e5e,0.261854350566864
9be1f9d4,0.8364736437797546
b20f16ca,0.7620894312858582
24f677ab,0.26373013854026794
19d36f67,0.9997182488441467
db098e36,0.2415435016155243
3ab323b5,0.8187516331672668
db204654,0.6768814325332642
f0b7c362,0.3487239181995392
9c36083a,0.04329618439078331
00247e48,1.9337241610628553e-05
99064331,0.29270634055137634
fb023b97,0.3121172785758972
834a13a2,0.9991409778594971
b4fb7c3b,0.8976219892501831
cccc91e5,0.2760376036167145
e777f5c4,0.999924898147583
8a367850,0.7188929319381714
01aee49b,0.0013037774479016662
09a3f3cb,0.14115285873413086
b7837a99,0.00047721044393256307
0e5c18fe,0.9965464472770691
433d92a6,0.9989179372787476
d8c1c90e,0.9830389022827148
5cf350ea,0.6887648701667786
9e6adfeb,0.9943061470985413
398c373b,0.9006942510604858
8e1cb96b,0.3318818211555481
c0ab7de5,0.9583464860916138
b7519f43,0.1714671105146408
54d7929f,0.9956536293029785
222a4407,0.392833411693573
4cd8d439,0.7361859679222107
ac31d9e4,0.35702160000801086
0c51475f,0.5442950129508972
926b4b5d,4.622294909495395e-06
3072aeb4,0.16605660319328308
5508aabc,0.9781889319419861
7ff080c1,0.01230581570416689
c8137158,0.9965574741363525
73f4c54a,0.33848050236701965
0ab19c8d,0.5686637759208679
57c090c7,0.4515093266963959
b3f4d7c8,0.004257630091160536
d4a81cf9,0.6212328672409058
497c4ff8,0.31084418296813965
8949311b,0.009317592717707157
d4f17d1d,0.2474483847618103
cbd015d6,0.9967796206474304
4ff7d773,0.7943201065063477
5950d2f6,0.9741360545158386
f0b4c564,0.5276643633842468
4727e088,0.2013758271932602
2c9b195c,0.3469577729701996
04c441b0,0.23314915597438812
9f1e2246,0.8237128257751465
3bf56119,0.7586922645568848
385033f6,0.6592273712158203
1e14e9eb,0.7863792777061462
4ec14d05,0.3594675660133362
d16ffa50,0.29851189255714417
6f2147d7,0.9966710209846497
13540275,0.006724402774125338
280aaa6c,0.0993083193898201
63d6fcf6,0.6447718143463135
e1130afc,0.6585059762001038
8915b349,0.08178016543388367
02cb6179,1.1567637557163835e-05
816084ef,0.10353800654411316
e83e27ef,0.3520459532737732
9928b6cb,0.5718114972114563
398c44d5,0.3829139471054077
4e9944c8,0.2644827961921692
ade738c7,0.9886484742164612
df106f1f,0.9700656533241272
707c42f2,0.9677743315696716
c7d6c968,0.15425297617912292
2f62a2d3,0.9663404226303101
58a62136,0.03800469636917114
8e16308d,0.9996219873428345
10d97d10,0.28920674324035645
862a2dd5,0.43960702419281006
45d7cd09,0.8490604162216187
daef67d6,0.0033094293903559446
40b9f916,0.9979864358901978
c17dc729,0.037451520562171936
d008e04f,0.0020711799152195454
a5a6fe15,0.03442225605249405
e9ce7834,0.9999159574508667
518a5aeb,0.017498986795544624
fd6e49ab,0.603366494178772
35ef2d54,0.21951550245285034
be1f3e73,0.00017010531155392528
013825b7,0.28911012411117554
c48b752b,0.05487823486328125
a0f39ace,0.11228933185338974
800aff52,0.008095254190266132
e0eb259a,0.3151564300060272
404bdcc5,0.2961626946926117
9be770cc,0.872488260269165
e002bdfa,0.9591184258460999
511f8764,0.7218031287193298
d41e40d8,0.5643302798271179
ff846aa6,0.20203280448913574
c261a419,0.4438008666038513
c3358fec,0.6892255544662476
62972972,0.8861809372901917
3f15e6a3,0.6015888452529907
f239dd72,0.9792734384536743
e9d815ef,0.13820840418338776
568085b5,0.9992050528526306
80708782,0.001525955623947084
a578b01b,0.06489450484514236
04b81012,0.33244433999061584
3fbd3a3e,0.9107552766799927
536bc047,0.016175054013729095
6905e82d,0.37970981001853943
352b0ab0,0.4865235686302185
205506f4,0.7518092393875122
b4075da1,0.07399605214595795
0132c59d,0.3505367040634155
5c471255,0.26760736107826233
b9ee0383,0.0009735911153256893
aee38fe1,0.9893325567245483
93eda776,0.9479846358299255
d65ee363,0.4582974314689636
7e6785d9,0.9992471933364868
c006cf82,0.12377648055553436
197f9050,0.00016780931036919355
efce51fc,0.9910300970077515
d8dd1b33,0.9792219996452332
ca5bae71,0.14787548780441284
66eba58c,0.13145218789577484
e080fee1,0.9094765782356262
9626a2b5,0.11363901942968369
c0298b7d,0.08868551254272461
80f17a8d,0.9996353387832642
fefe71e5,0.9020164608955383
92a45990,0.3989323675632477
8e922071,0.623041033744812
d5952199,0.9998656511306763
3c56cf59,0.26845306158065796
5b677f30,9.72979178186506e-05
70986e85,0.1744566559791565
ee110bda,0.7221298217773438
e7b4d317,0.5034528970718384
f59f29f5,0.2988465130329132
3d1e179e,0.027854766696691513
4e9c76d9,0.007867042906582355
5b5d407e,0.9967430233955383
bb4d8184,0.2438371479511261
5f5ad493,0.26830536127090454
a304ae2e,0.999895453453064
ac337f79,0.605779230594635
e00e495a,0.3765568733215332
71477bcf,0.41652125120162964
22ed2916,0.519031822681427
05fdb1ce,0.9998534917831421
4c5e56dd,0.9886146783828735
fab2df1f,0.9919835925102234
afe6a1d1,0.7196336388587952
fa03ba13,0.11166887730360031
663dd2bf,0.3829481601715088
5d3aa488,0.7086371183395386
11d63814,0.6484186053276062
11ac5623,0.0813918486237526
dd28b028,0.9971099495887756
bf244975,0.09146628528833389
6a2fe659,0.829652726650238
bd689e7a,0.7690913677215576
a7b21484,0.6711501479148865
06626706,0.958824098110199
2fcb2613,0.9727555513381958
1ee7f506,0.11757640540599823
c462096f,0.5101841688156128
59b91711,0.8731520771980286
148ad313,0.031818196177482605
a04c148d,0.9253628849983215
142d14f3,0.00038472990854643285
0dccef06,0.28127720952033997
bf9dea3e,0.0030021099373698235
121ec728,0.9978991746902466
25ea1800,0.9366044402122498
024bed49,0.9656167030334473
771a9bc9,0.6612957715988159
8b2562e0,0.014112305827438831
fefe0db6,0.9995656609535217
a6cc8fa1,0.6498797535896301
fe33ce5b,0.34468111395835876
c11a6fd5,0.0007570681045763195
69152132,0.47225749492645264
dd54beb5,0.007238044869154692
46d8944e,0.5398852229118347
f278cc6a,0.9745875000953674
9cba91e4,0.015210960991680622
37e80ad8,0.9989483952522278
6247d06a,0.7772694826126099
0bb564ea,0.080238938331604
f8802638,0.12460514903068542
cb77c1d4,0.5329555869102478
edcad79c,0.6127030253410339
ade84952,0.9933294057846069
e9a4a8f7,0.98903489112854
8c3c9c0b,0.8605483174324036
c105af7a,0.8881577253341675
64a96816,0.38561806082725525
d435722b,0.9986032843589783
f8c2c17d,0.5576074719429016
30b0c5a1,0.05308295786380768
a241eee2,0.010104231536388397
577af3a1,0.13502448797225952
b1e49a9f,0.09591587632894516
49eff60f,0.19228100776672363
171ffc36,0.8407163619995117
2dbb2931,0.5052860975265503
851f9ad8,0.9992682337760925
ef787241,0.255326509475708
3ed46d9b,0.763100266456604
61a96458,0.315501868724823
a0eb8b65,0.03909159451723099
8058e7e7,0.03173192963004112
5d0969c3,0.11039699614048004
06dc5d13,0.0003077897126786411
614d8fdf,0.9527495503425598
068ace8d,0.0028584320098161697
55bd7491,0.10269530862569809
59db8d78,0.7623936533927917
ee9ba395,0.3907560408115387
3833c332,0.9995502829551697
f9c56480,0.2744259834289551
35041821,0.10387475043535233
67426d52,0.6699835658073425
f2eba496,0.9997768998146057
cfc6b272,0.5726578831672668
be6e6157,0.17086802423000336
060762c6,0.19702838361263275
28e5c819,0.5553313493728638
165b73a3,0.0210160743445158
1a16ebf2,0.20623546838760376
c76353ea,0.26444464921951294
c56aab52,0.4421190321445465
19ba105e,0.6393567323684692
4ccf1d67,0.7299038171768188
d3f00ca5,0.9971722960472107
dc366696,0.0085114361718297
11ddfec4,0.6878946423530579
71036847,0.9993172883987427
9108a260,0.9954551458358765
812d2c7d,0.6214094161987305
601d54b4,0.7206835150718689
2a21ddce,0.03935696929693222
e03f632f,0.9999393224716187
27c1c4f4,0.9995917677879333
9929fc67,0.9048243165016174
cc5b496e,0.99733966588974
9ec5c0b5,0.9996747970581055
5fa292a8,0.04793637618422508
d0e35d53,0.2712932825088501
cfc89ddf,0.9375390410423279
fd3916f4,9.89247155303019e-07
019ab715,0.8034313321113586
d0a7830b,0.4145970642566681
2e1acd63,0.09376391023397446
c5810152,0.00044751050882041454
8dae1e77,0.8682019710540771
afe44c59,0.04023769870400429
ac640b5a,0.5552098751068115
5c47f5bc,0.9770768284797668
2e5e1053,0.9974217414855957
e30d5450,0.6281939744949341
0de92cf0,0.9571876525878906
e97daf2c,0.14121657609939575
5bcc2bf5,0.9969925880432129
d347d81e,0.9788517951965332
2799f5cd,0.681098461151123
ce4b96f7,0.9897878170013428
a6365299,0.6656956672668457
6eb86fb2,0.21980483829975128
d1384eb4,0.2106843888759613
66c3ab6a,0.1616971343755722
9be981c9,0.0005962701980024576
e5fc3dd4,0.6967254877090454
fd3f01fc,1.7536242012283765e-05
5fbb0aa0,6.862517329864204e-05
6968f510,0.9775386452674866
7509aad8,0.03011067397892475
9cf9c8ce,0.6927912831306458
157c589d,0.9871215224266052
fcc51d2f,0.08158396929502487
6852ee69,0.8035392761230469
8a388b27,0.027484770864248276
e3b1fdd6,0.018335456028580666
1d644f91,0.07322444021701813
893a7d79,0.017910078167915344
9ef2d53f,0.4926973581314087
eaea1243,0.7450621724128723
2d210670,0.9957299828529358
b04329c3,0.8545413613319397
1d88e97d,3.536893200362101e-05
e5c8ae65,0.06895826011896133
841810cd,0.962287425994873
187a1e4b,0.19307151436805725
24f8bc83,0.3532927334308624
071678c5,0.5859116315841675
3121517d,0.18202108144760132
62db6263,0.9999485015869141
4b6fe0a5,0.04247457534074783
016588cd,0.0009083036566153169
e47db8cd,0.3602079451084137
6009575c,0.7311659455299377
59d093d3,0.07720334082841873
b3edce17,0.7761605381965637
77cb2808,0.9338113069534302
b318189f,0.13023114204406738
eb804bc3,0.11365292966365814
27af98c1,0.23471206426620483
75bbd171,0.9079353213310242
26a7450a,0.7598510384559631
9f96c645,0.9998786449432373
f295285a,0.0678258091211319
1861ae59,0.9992735981941223
320e2661,0.9991443157196045
48b64c84,0.12472975999116898
596115ad,0.12594696879386902
24c5d2ad,0.988519012928009
513481e4,0.039924852550029755
679ca3d6,0.6922191381454468
550511fc,0.1239035353064537
33ad621e,0.10486675053834915
a7cd4c8b,0.152616485953331
942ce002,0.10290388762950897
4a33d600,0.25024303793907166
52512da4,0.20044249296188354
199d9dd5,0.9998772144317627
910c7a11,0.04401373118162155
2dc4b47e,0.9907163977622986
067c0baa,0.7401687502861023
66ec0485,0.9480437636375427
93e203f1,0.012066608294844627
1eae71e0,0.0910472646355629
9a320603,0.9971163272857666
97c75edc,0.058546554297208786
e3a3993c,0.00023790323757566512
03647606,0.014804576523602009
b5758e75,0.17584951221942902
cb341897,0.16924521327018738
80a1d2ad,0.4889052212238312
f2afc45e,0.5640003085136414
e2e037d3,0.9309671521186829
d8513bb1,6.436587136704475e-05
2bb05740,0.005317448638379574
568eee1e,0.3619749844074249
48073219,0.11518672853708267
52770a14,0.9950189590454102
bb78aa77,0.4120279848575592
d2041d74,0.2755630910396576
0c650b7b,0.2525382339954376
3ed634b4,0.6333613991737366
4e7ef4d3,0.9944779872894287
dc676914,0.9998626708984375
9ef182ba,0.6718480587005615
19456254,0.3609525263309479
45c7e999,0.7638130784034729
1e5f187e,0.4363373816013336
8372c5dc,0.677692711353302
0a113574,0.6058866381645203
22ac144f,0.47274351119995117
82a0baaa,0.038812704384326935
fb9c0a38,0.00010106650006491691
586d1724,0.05412136763334274
42491e8b,0.5093508362770081
32d8d667,0.8690218329429626
2d658824,2.8474976716097444e-05
79e58200,0.1506681591272354
50e426df,0.9927071928977966
71d908c0,0.9917243123054504
1f275072,0.15037550032138824
a1bb2901,0.6579097509384155
6c99ed0b,0.039693962782621384
d8216f4c,0.7917144298553467
ebb34ef7,0.9904087781906128
0a71e0d1,0.7702717781066895
3bebe07a,0.03302100673317909
0de67b1a,0.6408918499946594
7409fd1a,0.8137445449829102
1e27c8fd,0.9877759218215942
65cfde78,0.5021049380302429
ab7841b4,0.6967346668243408
f5064f4e,0.49923333525657654
57457484,2.2072012143325992e-05
5492eb34,0.9769293665885925
78dfcd52,0.9997085928916931
7dcfa04d,0.9503044486045837
0f7ccad8,0.5666114687919617
730b2296,0.3127797544002533
c1f05b03,0.08563059568405151
265ced3a,0.7291591763496399
92f976d4,0.36560866236686707
2ac16805,0.3071174919605255
b2de0386,0.9777631163597107
898f0d27,0.3420160412788391
b6d290df,0.39601805806159973
64bc67c4,0.9392707943916321
e54ee68e,0.9955719709396362
5f14e447,0.9830179214477539
9c736f77,0.43007493019104004
328fd096,0.6548609733581543
e8e9dfc3,0.14878417551517487
a3a85eeb,0.21810810267925262
d4b96d3f,0.07236825674772263
bb255043,0.9280220866203308
8696136a,0.016160065308213234
be23ea08,0.45493969321250916
777d00a2,0.21029037237167358
bc8d3476,0.8889067769050598
f6f8857d,0.17235326766967773
c57f13ef,0.04212912544608116
7aa6b7a3,0.4564349353313446
512c569c,0.06558811664581299
48b1c243,0.9007802605628967
75ff94ee,0.9991996884346008
c60f051c,0.9646542072296143
032b1bda,0.9905219078063965
77531032,0.6909599304199219
06210232,0.9061253666877747
d7418c1f,0.2226088047027588
e2e957ba,0.3051677644252777
566b0a76,0.999713122844696
7c6691b5,0.9659798741340637
990a0ecd,0.746697187423706
16914cc9,0.9008544683456421
e78a6709,4.946597255184315e-05
