id,is_iceberg
0962de0b,0.8579110503196716
cea18b7b,0.8452906012535095
75463cb0,0.4031122922897339
4a59c201,0.40385785698890686
29d46646,0.7159721851348877
e6134ca4,0.06420958787202835
445ae936,0.8623836636543274
420d8dda,0.7759833931922913
bae1b5b1,0.41956910490989685
9f49327e,0.27559173107147217
18b52f62,0.7386558651924133
b02bb341,0.666660726070404
e5be8689,0.2214033007621765
b5b85b95,0.15166428685188293
b94f72e3,0.008858616463840008
a79114fd,2.5869418095680885e-05
502ffafa,0.7788229584693909
b8e274d7,0.5060960054397583
e37f8f63,0.3543456494808197
c8a5c9d9,0.0546276718378067
d574bf84,0.3574298918247223
88bc1b71,0.9999362826347351
3261e3ee,0.999869167804718
e65424cf,0.46911072731018066
706d2090,0.33327677845954895
94d4c49c,0.22612911462783813
51ba3d48,0.2261589765548706
fdd4c395,0.6296034455299377
12eed563,0.5844420790672302
f93627e8,0.775237500667572
df51a7cd,0.4021848738193512
c84092af,0.6512043476104736
514a25a2,0.32946303486824036
5d421481,0.403391033411026
d3859efd,0.7202081084251404
eb024725,0.33895209431648254
0d8537a5,0.25895872712135315
fe708ff7,0.3551349639892578
1790bbf0,0.5924059748649597
8a30487e,0.337827205657959
70a01d16,0.5644804239273071
89bb7fca,0.6697321534156799
398c1300,0.3333571255207062
41b43c73,0.002164559904485941
72d2839a,0.6525768637657166
beeb98cf,0.34465184807777405
c409f194,0.998638927936554
0c654278,0.31439054012298584
fb155295,0.8069334626197815
103d1e1d,0.8230252861976624
6c755ff3,0.3137839138507843
3722a062,0.2404300421476364
90611922,0.3380056619644165
77b432f1,0.7668838500976562
ccf53246,0.8701066374778748
4c52089f,0.6532095074653625
81e05676,0.6665367484092712
732c51d0,0.3336748778820038
b60c6094,0.7807590961456299
2e9db48a,0.7791977524757385
68cdc732,0.2814731299877167
e1f9dbd9,0.35268571972846985
31fd12b9,0.7757854461669922
72bd3e45,0.40962347388267517
84e2f1ab,0.25767165422439575
b4b6d3d0,0.35563158988952637
874d507a,0.18840380012989044
44775bac,0.47399652004241943
83dfaf91,0.3684876263141632
a9a1cc1e,0.6666665077209473
227de452,0.32609260082244873
14519bcf,0.332434743642807
970a9821,0.701774537563324
e84230ac,0.66499263048172
550e4ebc,0.28465160727500916
5e98d635,0.1428157240152359
667d386b,0.47089752554893494
503fefff,0.5051400065422058
08bcb429,0.5019427537918091
90c293d2,0.04949381574988365
bbc84c36,0.964425802230835
3facaac6,0.4139223098754883
e8d1bc63,0.3339100778102875
0ba50202,0.9009653925895691
9d947517,0.3333578109741211
e084ed8f,0.33597227931022644
7051b370,0.00019202468683943152
910f551e,0.5796348452568054
8d238915,0.6765218377113342
e7238f30,0.34646081924438477
a658f1ba,0.11373227834701538
0b4e7093,0.7905667424201965
4d59af79,0.771457850933075
99a7b417,0.39829790592193604
e5798365,0.34067344665527344
078c699f,0.3508782684803009
b2cd6017,0.7942585945129395
89b3960f,0.3693719804286957
104d981d,0.6483809351921082
05e410e9,0.457978755235672
44556da6,0.5464577674865723
207e5145,0.08732932060956955
390ddfc0,0.2828758656978607
2e82728f,0.0632888525724411
4245d2cc,0.3215215504169464
d43a187c,0.7433242797851562
52b60236,0.6476556658744812
cc22996f,0.7013038992881775
bf08f16a,0.3482308089733124
47dea2c3,0.727816104888916
22ac0bab,0.7530569434165955
49c670ad,0.3304678797721863
1040e727,0.333455353975296
f39933c4,0.63863605260849
30474ea4,0.9998475909233093
73978670,0.2078901082277298
527ad437,0.9916518330574036
78f83e41,0.5294364094734192
12921cf8,0.7478647232055664
b960192b,0.3355993330478668
9dfaf61b,0.0021410894114524126
cec954d2,0.33427557349205017
00bb437f,0.4439380168914795
06458d98,0.3463783264160156
37ba4455,0.3743855953216553
2feeeaf3,0.761010468006134
06c83a48,0.5212345719337463
dfe4fd55,0.6666552424430847
0b7fb9da,0.17276066541671753
52d1ae5f,0.3355763256549835
0ef51267,0.18693166971206665
0d9822ce,0.591261625289917
bcad7099,0.3333728611469269
a26a7454,0.5595453977584839
93b7cc9d,0.5297156572341919
dcd0ddc6,0.009361683391034603
16655d5c,0.6652940511703491
2a6150ae,0.018979595974087715
601fa9bc,0.17937658727169037
3644a31b,0.13424000144004822
396254ec,0.6650629043579102
b01bf536,0.5226525664329529
ff13313c,0.6816895604133606
18c308c7,0.5515936017036438
50b69cc6,0.33329376578330994
76bd6e6a,0.02167760394513607
74c587bb,0.32675644755363464
11b26a63,0.3523503839969635
bf2bc384,0.3374825716018677
075634d5,0.6225296854972839
7b1e388b,0.000493402942083776
8eb02fc2,0.08051843196153641
5b09ed4a,0.09879302978515625
371b935e,0.7525990605354309
7a1cbaab,0.06944768875837326
c5c72595,0.7261102795600891
c5ea95c0,0.2739171087741852
a5b61d35,0.023267624899744987
2c252c46,0.6665113568305969
7d8e52d9,0.14091847836971283
13fe65d5,0.691145122051239
a3d2abc6,0.5002593994140625
9248daa9,0.7609134316444397
605470fc,0.3611292839050293
38717ccd,0.9902098774909973
1144cbd0,0.7375597357749939
6d32e09b,0.53526371717453
89b138f7,0.33344218134880066
a83f69a4,0.37659719586372375
68b7f89d,0.7369869351387024
a0998397,0.49069228768348694
7e20006f,0.33330240845680237
93b12419,0.9114267230033875
475c5a35,0.22323136031627655
67f42c90,0.26749494671821594
45a114e0,0.11715742200613022
41a59ee9,0.6065722107887268
6c2c6a39,0.17712633311748505
9f840a7d,0.33312079310417175
2ad5ee96,0.00024585030041635036
cb8b875e,0.7666229605674744
2283d088,0.3124813139438629
545f8210,0.3328735828399658
7eeed38a,0.8299031853675842
be77b9e7,0.16263243556022644
16ec40a3,0.666877806186676
b7e74bcf,0.8027088046073914
8a36acfd,0.7934625148773193
d2e5b493,0.9950858950614929
bd88797b,0.4210369288921356
78566a26,0.3383917510509491
32449528,0.11992967873811722
5f6ffdad,0.40234413743019104
38bdc33c,0.464321106672287
f88a9ed3,0.6651497483253479
c1fe2103,0.10233542323112488
63f7ddd9,0.3334517776966095
97e123d2,0.3709459602832794
7d078228,0.38128986954689026
6b43e60f,0.7193941473960876
e07665a4,0.7341635823249817
4da0c147,0.029102357104420662
1d2474a1,0.4879906177520752
f39a3050,0.3145837187767029
aaeb3f89,0.16494552791118622
daa3d1e9,0.05938933789730072
23cad3ed,0.7495455741882324
dc8fd92d,0.9794445037841797
994a2787,0.32854577898979187
5009ce8c,0.7540280818939209
95ba90c7,0.025907987728714943
bb176f20,0.32754239439964294
57ccd603,0.3344654142856598
c3767f5b,0.32299140095710754
076492b4,0.08115138113498688
68864007,0.5927330851554871
fb124dd7,0.5649072527885437
c59fbfc0,0.0003133871068712324
ddce9f51,0.2303338199853897
c459dbf6,0.2877484858036041
1a39b44e,0.6250553727149963
a31f8519,0.3331238925457001
29ff4d55,0.33333244919776917
c0a87a44,0.6865580081939697
aa07ea34,0.3333754539489746
ed7b77f3,0.7098047137260437
ccb10918,0.3186971843242645
aba1f2cc,0.3357715308666229
0c4b7ce6,0.20310594141483307
26a29fae,0.32765650749206543
6a1a9b91,0.28638955950737
fda0d9b3,0.3461967706680298
2f7da2f9,0.7355058789253235
948317c5,0.009874294511973858
df315de0,0.3389569818973541
51762e5e,0.364167720079422
9be1f9d4,0.004195801448076963
b20f16ca,0.29962003231048584
24f677ab,0.38671720027923584
19d36f67,0.31895050406455994
db098e36,0.07809682935476303
3ab323b5,0.15526579320430756
db204654,0.3090403079986572
f0b7c362,0.3773268759250641
9c36083a,0.4722259044647217
00247e48,0.6960721015930176
99064331,0.5647085309028625
fb023b97,0.0127330357208848
834a13a2,0.041558340191841125
b4fb7c3b,0.33951011300086975
cccc91e5,0.06722680479288101
e777f5c4,0.33271294832229614
8a367850,0.31253013014793396
01aee49b,0.7987381815910339
09a3f3cb,0.4129514694213867
b7837a99,0.9760714173316956
0e5c18fe,0.1658109426498413
433d92a6,0.28891119360923767
d8c1c90e,0.3616468012332916
5cf350ea,0.9185923933982849
9e6adfeb,0.1479290872812271
398c373b,0.6659827828407288
8e1cb96b,0.5897881388664246
c0ab7de5,6.772979954661196e-10
b7519f43,0.5843190550804138
54d7929f,0.3333348333835602
222a4407,0.15717387199401855
4cd8d439,0.39189043641090393
ac31d9e4,0.3425208628177643
0c51475f,0.3334132730960846
926b4b5d,0.9947667121887207
3072aeb4,0.7133613228797913
5508aabc,0.333341509103775
7ff080c1,0.4173389971256256
c8137158,0.2918056547641754
73f4c54a,0.6558127999305725
0ab19c8d,0.3804965317249298
57c090c7,0.768176257610321
b3f4d7c8,0.8133745789527893
d4a81cf9,0.45529642701148987
497c4ff8,0.5184608101844788
8949311b,0.7408185601234436
d4f17d1d,0.3160514533519745
cbd015d6,0.0024871667847037315
4ff7d773,0.3425593376159668
5950d2f6,0.3449937403202057
f0b4c564,0.1587780863046646
4727e088,0.5138114094734192
2c9b195c,0.526669442653656
04c441b0,0.7170092463493347
9f1e2246,0.14155203104019165
3bf56119,0.3957785665988922
385033f6,0.6930591464042664
1e14e9eb,0.5082414150238037
4ec14d05,0.16823406517505646
d16ffa50,0.09352006763219833
6f2147d7,0.3328791558742523
13540275,0.9993380904197693
280aaa6c,0.6148250699043274
63d6fcf6,0.13198257982730865
e1130afc,0.07163654267787933
8915b349,0.4405457675457001
02cb6179,0.78328937292099
816084ef,0.05256589129567146
e83e27ef,0.3382929265499115
9928b6cb,0.09411803632974625
398c44d5,0.08009978383779526
4e9944c8,0.05341434106230736
ade738c7,0.2792797386646271
df106f1f,0.3731701672077179
707c42f2,0.33323433995246887
c7d6c968,0.3068787455558777
2f62a2d3,0.33082833886146545
58a62136,0.34638524055480957
8e16308d,0.3320451080799103
10d97d10,0.4855267107486725
862a2dd5,0.7079198360443115
45d7cd09,0.321071594953537
daef67d6,0.8575620651245117
40b9f916,0.13923834264278412
c17dc729,0.6839801669120789
d008e04f,0.8940280079841614
a5a6fe15,0.4860457181930542
e9ce7834,0.12833119928836823
518a5aeb,0.8066930770874023
fd6e49ab,0.3758791387081146
35ef2d54,0.5911012887954712
be1f3e73,0.8678906559944153
013825b7,0.009807153604924679
c48b752b,0.47271546721458435
a0f39ace,0.2866966426372528
800aff52,0.2731229364871979
e0eb259a,0.6967816352844238
404bdcc5,0.279636412858963
9be770cc,0.3007253110408783
e002bdfa,0.4097346365451813
511f8764,0.33877384662628174
d41e40d8,0.6581551432609558
ff846aa6,0.04615326598286629
c261a419,0.4429771602153778
c3358fec,0.0888584777712822
62972972,0.6126251816749573
3f15e6a3,0.5935609936714172
f239dd72,0.44046643376350403
e9d815ef,0.5033407807350159
568085b5,0.33294862508773804
80708782,0.6385367512702942
a578b01b,0.5831819176673889
04b81012,0.6605556011199951
3fbd3a3e,0.6588338017463684
536bc047,0.8102450966835022
6905e82d,0.36667871475219727
352b0ab0,0.6405041217803955
205506f4,0.621709406375885
b4075da1,0.331045925617218
0132c59d,0.41196200251579285
5c471255,0.6911561489105225
b9ee0383,0.8457133173942566
aee38fe1,0.6401262283325195
93eda776,0.34339749813079834
d65ee363,0.19305598735809326
7e6785d9,0.12608754634857178
c006cf82,0.3197256028652191
197f9050,0.7856719493865967
efce51fc,0.31973400712013245
d8dd1b33,0.0004934396711178124
ca5bae71,0.33337321877479553
66eba58c,0.5689166188240051
e080fee1,0.06695856899023056
9626a2b5,0.19275981187820435
c0298b7d,0.4529292583465576
80f17a8d,0.3335005044937134
fefe71e5,0.022504553198814392
92a45990,0.6828877329826355
8e922071,0.792382538318634
d5952199,0.33332735300064087
3c56cf59,0.14354144036769867
5b677f30,0.8006104826927185
70986e85,0.1545286476612091
ee110bda,0.08516442030668259
e7b4d317,0.6668167114257812
f59f29f5,0.5409091114997864
3d1e179e,0.6919544339179993
4e9c76d9,0.3676884174346924
5b5d407e,0.3336363732814789
bb4d8184,0.6804922223091125
5f5ad493,0.1732795089483261
a304ae2e,0.27232176065444946
ac337f79,0.942746102809906
e00e495a,0.5965585708618164
71477bcf,0.3162755072116852
22ed2916,0.37645819783210754
05fdb1ce,0.3331677317619324
4c5e56dd,0.3335374593734741
fab2df1f,0.3331857919692993
afe6a1d1,0.023069458082318306
fa03ba13,0.016240037977695465
663dd2bf,0.5889992713928223
5d3aa488,0.3457874357700348
11d63814,0.33279260993003845
11ac5623,0.6457002758979797
dd28b028,0.3335075378417969
bf244975,0.41431954503059387
6a2fe659,0.003574487753212452
bd689e7a,0.44151654839515686
a7b21484,0.3984901010990143
06626706,0.019326237961649895
2fcb2613,0.002611131640151143
1ee7f506,0.31880077719688416
c462096f,0.32387974858283997
59b91711,0.4075816571712494
148ad313,0.7733420729637146
a04c148d,0.3039281368255615
142d14f3,0.8558378219604492
0dccef06,0.05574279651045799
bf9dea3e,0.6706979870796204
121ec728,0.3414190113544464
25ea1800,0.32799091935157776
024bed49,0.4454784393310547
771a9bc9,0.12104519456624985
8b2562e0,0.438061386346817
fefe0db6,0.12592343986034393
a6cc8fa1,0.7589403986930847
fe33ce5b,0.1420796662569046
c11a6fd5,0.8354200720787048
69152132,0.06291747838258743
dd54beb5,0.6979147791862488
46d8944e,0.2658058702945709
f278cc6a,0.5737903118133545
9cba91e4,0.3627587556838989
37e80ad8,0.33111444115638733
6247d06a,0.5180962085723877
0bb564ea,0.3728482723236084
f8802638,0.39854076504707336
cb77c1d4,0.4269365072250366
edcad79c,0.6807015538215637
ade84952,0.6614488959312439
e9a4a8f7,0.3393818438053131
8c3c9c0b,0.3230918049812317
c105af7a,0.3705137073993683
64a96816,0.5937054753303528
d435722b,0.09391023963689804
f8c2c17d,0.6695425510406494
30b0c5a1,0.38379016518592834
a241eee2,0.8255571722984314
577af3a1,0.748349130153656
b1e49a9f,0.5967510342597961
49eff60f,0.6180433630943298
171ffc36,0.666617751121521
2dbb2931,0.38736245036125183
851f9ad8,0.33344462513923645
ef787241,0.6561397314071655
3ed46d9b,0.7837188839912415
61a96458,0.8091657757759094
a0eb8b65,0.6216228008270264
8058e7e7,0.9831681251525879
5d0969c3,0.759748637676239
06dc5d13,0.9998903274536133
614d8fdf,0.3022874891757965
068ace8d,0.7693042755126953
55bd7491,0.7398009300231934
59db8d78,0.42480599880218506
ee9ba395,0.4878394901752472
3833c332,0.0003923693730030209
f9c56480,0.9309444427490234
35041821,0.27820467948913574
67426d52,0.16042648255825043
f2eba496,0.3198327124118805
cfc6b272,0.9905872344970703
be6e6157,0.5894131660461426
060762c6,0.043980907648801804
28e5c819,0.4387434422969818
165b73a3,0.7208845019340515
1a16ebf2,0.3929390609264374
c76353ea,0.7220649123191833
c56aab52,0.36031410098075867
19ba105e,0.3268919289112091
4ccf1d67,0.029031651094555855
d3f00ca5,0.008146941661834717
dc366696,0.7752246260643005
11ddfec4,0.5328856110572815
71036847,0.32882755994796753
9108a260,0.3321290910243988
812d2c7d,0.6722305417060852
601d54b4,0.35241666436195374
2a21ddce,0.4725813567638397
e03f632f,0.33363398909568787
27c1c4f4,0.6627112627029419
9929fc67,0.28057166934013367
cc5b496e,0.3390059769153595
9ec5c0b5,0.1892399787902832
5fa292a8,0.9553248286247253
d0e35d53,0.689490556716919
cfc89ddf,0.001608311547897756
fd3916f4,0.7287887930870056
019ab715,0.45372113585472107
d0a7830b,0.1463206559419632
2e1acd63,0.44920361042022705
c5810152,0.7301013469696045
8dae1e77,0.3468790054321289
afe44c59,0.7861865162849426
ac640b5a,0.4956039488315582
5c47f5bc,0.007228997070342302
2e5e1053,4.561322566587478e-05
e30d5450,0.5602271556854248
0de92cf0,0.33311861753463745
e97daf2c,0.08703766018152237
5bcc2bf5,0.33332812786102295
d347d81e,0.3333338797092438
2799f5cd,0.025342905893921852
ce4b96f7,0.33331534266471863
a6365299,0.6791155934333801
6eb86fb2,0.6453961730003357
d1384eb4,0.11026220768690109
66c3ab6a,0.6187673211097717
9be981c9,0.8035612106323242
e5fc3dd4,0.36339399218559265
fd3f01fc,0.8216114044189453
5fbb0aa0,0.8118274807929993
6968f510,0.4796750545501709
7509aad8,0.8278472423553467
9cf9c8ce,0.6781282424926758
157c589d,0.1111559346318245
fcc51d2f,0.46348822116851807
6852ee69,0.9765761494636536
8a388b27,0.9635855555534363
e3b1fdd6,0.729542076587677
1d644f91,0.718076765537262
893a7d79,0.7619909644126892
9ef2d53f,0.7204506397247314
eaea1243,0.557803213596344
2d210670,2.814159188346821e-06
b04329c3,0.40555545687675476
1d88e97d,0.7588161826133728
e5c8ae65,0.39989861845970154
841810cd,0.598082959651947
187a1e4b,0.5182958245277405
24f8bc83,0.29974523186683655
071678c5,0.005276469513773918
3121517d,0.4598109722137451
62db6263,0.33242055773735046
4b6fe0a5,0.46344003081321716
016588cd,0.7416308522224426
e47db8cd,0.3527555465698242
6009575c,0.3866433799266815
59d093d3,0.7680706977844238
b3edce17,0.15837585926055908
77cb2808,0.13071410357952118
b318189f,0.8207783699035645
eb804bc3,0.5688540935516357
27af98c1,0.3334544897079468
75bbd171,0.45007315278053284
26a7450a,0.7633681893348694
9f96c645,0.3329119086265564
f295285a,0.5476828217506409
1861ae59,0.337169885635376
320e2661,0.35441526770591736
48b64c84,0.7563441395759583
596115ad,0.29544797539711
24c5d2ad,0.11512390524148941
513481e4,0.7190074324607849
679ca3d6,0.20041221380233765
550511fc,0.5781041979789734
33ad621e,0.36084213852882385
a7cd4c8b,0.4546447992324829
942ce002,0.39715251326560974
4a33d600,0.7071731686592102
52512da4,0.6832330822944641
199d9dd5,0.0515635721385479
910c7a11,0.46662962436676025
2dc4b47e,0.24182049930095673
067c0baa,0.0007053942536003888
66ec0485,0.34022799134254456
93e203f1,0.6917073130607605
1eae71e0,0.8337037563323975
9a320603,0.3334081172943115
97c75edc,0.7701614499092102
e3a3993c,0.7807781100273132
03647606,0.9994880557060242
b5758e75,0.21723337471485138
cb341897,0.6608151793479919
80a1d2ad,0.07943150401115417
f2afc45e,0.33978164196014404
e2e037d3,0.27492377161979675
d8513bb1,0.8801471590995789
2bb05740,0.7747977375984192
568eee1e,0.20805752277374268
48073219,0.4393577575683594
52770a14,0.25652775168418884
bb78aa77,0.34216538071632385
d2041d74,0.3240244686603546
0c650b7b,0.25955262780189514
3ed634b4,0.5621775984764099
4e7ef4d3,0.03122454695403576
dc676914,0.0328543446958065
9ef182ba,0.7757118344306946
19456254,0.13158364593982697
45c7e999,0.3900977075099945
1e5f187e,0.3727778494358063
8372c5dc,0.6655276417732239
0a113574,0.29675430059432983
22ac144f,0.30270668864250183
82a0baaa,0.488303542137146
fb9c0a38,0.6932024955749512
586d1724,0.608044445514679
42491e8b,0.339789479970932
32d8d667,0.32122355699539185
2d658824,0.7164888978004456
79e58200,0.3366343677043915
50e426df,0.4878600537776947
71d908c0,0.6304408311843872
1f275072,0.0440770648419857
a1bb2901,0.31451326608657837
6c99ed0b,0.7563767433166504
d8216f4c,0.36612197756767273
ebb34ef7,0.3308773934841156
0a71e0d1,0.06068527325987816
3bebe07a,0.7138826847076416
0de67b1a,0.35509034991264343
7409fd1a,0.5791997909545898
1e27c8fd,0.3329446613788605
65cfde78,0.6125563383102417
ab7841b4,0.6313100457191467
f5064f4e,0.3761340081691742
57457484,0.9970433115959167
5492eb34,0.4788215458393097
78dfcd52,0.25353074073791504
7dcfa04d,0.6640911102294922
0f7ccad8,0.171867236495018
730b2296,0.3325410485267639
c1f05b03,0.6105866432189941
265ced3a,0.35198619961738586
92f976d4,0.7997824549674988
2ac16805,0.44464120268821716
b2de0386,0.028809895738959312
898f0d27,0.5747130513191223
b6d290df,0.37123605608940125
64bc67c4,0.4641662538051605
e54ee68e,0.6665483117103577
5f14e447,0.2330165058374405
9c736f77,0.4543463885784149
328fd096,0.36034825444221497
e8e9dfc3,0.350504606962204
a3a85eeb,0.5290079712867737
d4b96d3f,0.38920342922210693
bb255043,0.6239490509033203
8696136a,0.7873386740684509
be23ea08,0.35602912306785583
777d00a2,0.4361386299133301
bc8d3476,0.2935936152935028
f6f8857d,0.30733951926231384
c57f13ef,0.8325903415679932
7aa6b7a3,0.6644681692123413
512c569c,0.4220665395259857
48b1c243,0.33439552783966064
75ff94ee,0.3753504455089569
c60f051c,0.3306533992290497
032b1bda,0.21631909906864166
77531032,0.3456754684448242
06210232,0.15434765815734863
d7418c1f,0.6210048794746399
e2e957ba,0.18698100745677948
566b0a76,0.30499348044395447
7c6691b5,0.33511272072792053
990a0ecd,0.15387572348117828
16914cc9,0.009863493032753468
e78a6709,0.92647784948349
98aa34a8,0.593457043170929
1908cc60,0.6416258215904236
81946709,0.6514517664909363
2fd07377,0.6576439738273621
d5c0e0d7,0.4332207143306732
58ec0c92,0.5675933957099915
3aeb362f,0.7608992457389832
147d59ab,0.310552716255188
e0829262,0.3363018035888672
8b86d83e,0.07367180287837982
9a350af0,0.2857435643672943
aba1b542,0.33286944031715393
b0112ad5,0.3333197832107544
4ea094c0,0.3338395655155182
