id,is_iceberg
073112c9,0.028920171782374382
96cb4df4,0.9995118379592896
0962de0b,0.017372846603393555
cea18b7b,0.0021094067487865686
75463cb0,0.18886753916740417
4a59c201,0.11688051372766495
29d46646,0.9028059244155884
e6134ca4,0.8976618051528931
445ae936,0.06412693113088608
420d8dda,0.0043996344320476055
bae1b5b1,0.01633034460246563
9f49327e,0.30894652009010315
18b52f62,0.0006222385563887656
b02bb341,0.9999988079071045
e5be8689,0.9998807907104492
b5b85b95,0.7417799234390259
b94f72e3,0.6721229553222656
a79114fd,0.9150354862213135
502ffafa,0.004787715617567301
b8e274d7,0.8848977088928223
e37f8f63,0.9591568112373352
c8a5c9d9,0.14776432514190674
d574bf84,0.27824363112449646
88bc1b71,0.03333695977926254
3261e3ee,0.005367902107536793
e65424cf,0.2008437216281891
706d2090,0.999994158744812
94d4c49c,0.18894939124584198
51ba3d48,0.4414118230342865
fdd4c395,0.0245521180331707
12eed563,0.17628777027130127
f93627e8,0.006138095166534185
df51a7cd,0.8403833508491516
c84092af,0.27154695987701416
514a25a2,0.9829201102256775
5d421481,0.8868751525878906
d3859efd,0.00013055960880592465
eb024725,0.8526731729507446
0d8537a5,0.2866308391094208
fe708ff7,0.184102401137352
1790bbf0,0.1080157682299614
8a30487e,0.7237502336502075
70a01d16,0.1487910896539688
89bb7fca,0.07925121486186981
398c1300,0.9993698000907898
41b43c73,0.8541143536567688
72d2839a,0.9779550433158875
beeb98cf,0.9990854263305664
c409f194,0.038493555039167404
0c654278,0.1800069510936737
fb155295,0.03851386904716492
103d1e1d,0.05667725205421448
6c755ff3,0.9999946355819702
3722a062,0.093203105032444
90611922,0.16212722659111023
77b432f1,0.0013490559067577124
ccf53246,0.0061753420159220695
4c52089f,0.30277517437934875
81e05676,0.7181587219238281
732c51d0,0.9938175082206726
b60c6094,0.1713508814573288
2e9db48a,0.0016580516239628196
68cdc732,0.37752068042755127
e1f9dbd9,0.8727558255195618
31fd12b9,0.032193560153245926
72bd3e45,0.14410452544689178
84e2f1ab,0.3576503396034241
b4b6d3d0,0.9204452037811279
874d507a,0.14297839999198914
44775bac,0.7934596538543701
83dfaf91,0.5479280948638916
a9a1cc1e,0.9038716554641724
227de452,0.9999942779541016
14519bcf,0.7265413403511047
970a9821,0.019109195098280907
e84230ac,0.9819884896278381
550e4ebc,0.1913490742444992
5e98d635,0.983812689781189
667d386b,0.26925086975097656
503fefff,0.7021774649620056
08bcb429,0.0281447172164917
90c293d2,0.8058443069458008
bbc84c36,0.2514970302581787
3facaac6,0.085928775370121
e8d1bc63,0.9343498349189758
0ba50202,0.39676710963249207
9d947517,0.9999973773956299
e084ed8f,0.993403971195221
7051b370,0.9817705750465393
910f551e,0.1750221699476242
8d238915,0.048725150525569916
e7238f30,0.996136486530304
a658f1ba,0.8297932147979736
0b4e7093,0.015363127924501896
4d59af79,0.04017193987965584
99a7b417,0.3253200650215149
e5798365,0.8906203508377075
078c699f,0.08150465786457062
b2cd6017,0.04156871885061264
89b3960f,0.0612366609275341
104d981d,0.07807458937168121
05e410e9,0.7353624701499939
44556da6,0.625004768371582
207e5145,0.30150729417800903
390ddfc0,0.36547720432281494
2e82728f,0.7740929126739502
4245d2cc,0.7038556337356567
d43a187c,0.5609899759292603
52b60236,0.8704500198364258
cc22996f,0.32786330580711365
bf08f16a,0.8035188913345337
47dea2c3,0.0353110246360302
22ac0bab,0.06939574331045151
49c670ad,0.9940727353096008
1040e727,0.7260535955429077
f39933c4,0.34192371368408203
30474ea4,0.012077083811163902
73978670,0.05951010435819626
527ad437,0.0009768543532118201
78f83e41,0.5784639716148376
12921cf8,0.14146621525287628
b960192b,0.9771336317062378
9dfaf61b,0.9998089671134949
cec954d2,0.999601423740387
00bb437f,0.25122445821762085
06458d98,0.9294667840003967
37ba4455,0.1465480476617813
2feeeaf3,0.010698354803025723
06c83a48,0.3372291326522827
dfe4fd55,0.9981316924095154
0b7fb9da,0.9999439716339111
52d1ae5f,0.9935054779052734
0ef51267,0.19163410365581512
0d9822ce,0.266641765832901
bcad7099,0.9983213543891907
a26a7454,0.02501661702990532
93b7cc9d,0.2815089821815491
dcd0ddc6,0.6380442976951599
16655d5c,0.5643320679664612
2a6150ae,0.5476948022842407
601fa9bc,0.8709207773208618
3644a31b,0.3858046531677246
396254ec,0.061547450721263885
b01bf536,0.7788583040237427
ff13313c,0.20053443312644958
18c308c7,0.2974576950073242
50b69cc6,0.9905331134796143
76bd6e6a,0.3003111779689789
74c587bb,0.602633535861969
11b26a63,0.39090466499328613
bf2bc384,0.4853060841560364
075634d5,0.98826664686203
7b1e388b,0.38961759209632874
8eb02fc2,0.27048391103744507
5b09ed4a,0.8852887153625488
371b935e,0.00893447082489729
7a1cbaab,0.331714928150177
c5c72595,0.0027656182646751404
c5ea95c0,0.9282971024513245
a5b61d35,0.681371808052063
2c252c46,0.6711463332176208
7d8e52d9,0.4647739827632904
13fe65d5,0.08065006136894226
a3d2abc6,0.9794889688491821
9248daa9,0.12949150800704956
605470fc,0.35091352462768555
38717ccd,0.015038369223475456
1144cbd0,0.03994878754019737
6d32e09b,0.07170508056879044
89b138f7,0.9999508857727051
a83f69a4,0.3179125487804413
68b7f89d,0.03366279602050781
a0998397,0.745969831943512
7e20006f,0.9999756813049316
93b12419,0.0036918004043400288
475c5a35,0.6545347571372986
67f42c90,0.1469261795282364
45a114e0,0.6134361624717712
41a59ee9,0.6720649003982544
6c2c6a39,0.3724993169307709
9f840a7d,0.999992847442627
2ad5ee96,0.8424834609031677
cb8b875e,0.0008942469721660018
2283d088,0.9998001456260681
545f8210,0.9999430179595947
7eeed38a,0.021335437893867493
be77b9e7,0.9897756576538086
16ec40a3,0.23665697872638702
b7e74bcf,0.04266217723488808
8a36acfd,0.26296913623809814
d2e5b493,0.014593889936804771
bd88797b,0.9993031024932861
78566a26,0.9993651509284973
32449528,0.7872858643531799
5f6ffdad,0.4503266215324402
38bdc33c,0.16078612208366394
f88a9ed3,0.7230896353721619
c1fe2103,0.9998313188552856
63f7ddd9,0.9982538819313049
97e123d2,0.3895317018032074
7d078228,0.5434396862983704
6b43e60f,0.0012229495914652944
e07665a4,0.0192521121352911
4da0c147,0.6782397031784058
1d2474a1,0.11452563852071762
f39a3050,0.998988926410675
aaeb3f89,0.6721002459526062
daa3d1e9,0.8214260339736938
23cad3ed,0.0004458237672224641
dc8fd92d,0.01901676319539547
994a2787,0.490642249584198
5009ce8c,0.013185400515794754
95ba90c7,0.540065348148346
bb176f20,0.9617621898651123
57ccd603,0.7874276041984558
c3767f5b,0.16633039712905884
076492b4,0.9999326467514038
68864007,0.17328377068042755
fb124dd7,0.385317862033844
c59fbfc0,0.9999997615814209
ddce9f51,0.41905760765075684
c459dbf6,0.21830862760543823
1a39b44e,0.2706450819969177
a31f8519,0.9671575427055359
29ff4d55,0.9712031483650208
c0a87a44,0.16823604702949524
aa07ea34,0.9999452829360962
ed7b77f3,0.019091226160526276
ccb10918,0.08895301818847656
aba1f2cc,0.9974755644798279
0c4b7ce6,0.986687183380127
26a29fae,0.9999799728393555
6a1a9b91,0.1652444452047348
fda0d9b3,0.8603246808052063
2f7da2f9,0.36342349648475647
948317c5,0.8829314112663269
df315de0,0.9870079159736633
51762e5e,0.05017922446131706
9be1f9d4,0.5884937047958374
b20f16ca,0.3645775020122528
24f677ab,0.7551939487457275
19d36f67,0.9999983310699463
db098e36,0.5902408957481384
3ab323b5,0.2675131857395172
db204654,0.33281680941581726
f0b7c362,0.002774439752101898
9c36083a,0.5963686108589172
00247e48,0.0007729107164777815
99064331,0.2885827422142029
fb023b97,0.8098034262657166
834a13a2,0.9994816184043884
b4fb7c3b,0.8249024748802185
cccc91e5,0.22590428590774536
e777f5c4,0.9999845027923584
8a367850,0.9462485909461975
01aee49b,0.011938263662159443
09a3f3cb,0.07766339182853699
b7837a99,0.005767369642853737
0e5c18fe,0.9560448527336121
433d92a6,0.9998273849487305
d8c1c90e,0.9540675282478333
5cf350ea,0.27986615896224976
9e6adfeb,0.9936944842338562
398c373b,0.9643180966377258
8e1cb96b,0.3006063401699066
c0ab7de5,0.9104561805725098
b7519f43,0.029137056320905685
54d7929f,0.9999748468399048
222a4407,0.24632370471954346
4cd8d439,0.5984057784080505
ac31d9e4,0.16232189536094666
0c51475f,0.46796682476997375
926b4b5d,0.0005392145831137896
3072aeb4,0.017021674662828445
5508aabc,0.9974021911621094
7ff080c1,0.1110268384218216
c8137158,0.9023899435997009
73f4c54a,0.7805624604225159
0ab19c8d,0.10396639257669449
57c090c7,0.30448010563850403
b3f4d7c8,0.07849663496017456
d4a81cf9,0.3253636062145233
497c4ff8,0.4860936999320984
8949311b,0.004010921809822321
d4f17d1d,0.5340871810913086
cbd015d6,0.9999852180480957
4ff7d773,0.023699995130300522
5950d2f6,0.9844894409179688
f0b4c564,0.7516913414001465
4727e088,0.04104890674352646
2c9b195c,0.40268421173095703
04c441b0,0.15240219235420227
9f1e2246,0.7354868054389954
3bf56119,0.2601819932460785
385033f6,0.1256176382303238
1e14e9eb,0.8793781399726868
4ec14d05,0.6295177340507507
d16ffa50,0.8355357646942139
6f2147d7,0.9539182186126709
13540275,0.00362492841668427
280aaa6c,0.01283679436892271
63d6fcf6,0.7087025046348572
e1130afc,0.10002102702856064
8915b349,0.10928881913423538
02cb6179,0.0020032282918691635
816084ef,0.1757262498140335
e83e27ef,0.5436074733734131
9928b6cb,0.4226562976837158
398c44d5,0.2439824640750885
4e9944c8,0.544474184513092
ade738c7,0.9991104006767273
df106f1f,0.4944913983345032
707c42f2,0.9999090433120728
c7d6c968,0.011679478920996189
2f62a2d3,0.9999977350234985
58a62136,0.009688083082437515
8e16308d,0.9999884366989136
10d97d10,0.6145867109298706
862a2dd5,0.21388991177082062
45d7cd09,0.8828803300857544
daef67d6,0.026405835524201393
40b9f916,0.9749385118484497
c17dc729,0.003322388045489788
d008e04f,0.3016306459903717
a5a6fe15,0.3254259526729584
e9ce7834,0.9998615980148315
518a5aeb,0.08989368379116058
fd6e49ab,0.7797493934631348
35ef2d54,0.24035675823688507
be1f3e73,0.16035015881061554
013825b7,0.7970554232597351
c48b752b,0.011452065780758858
a0f39ace,0.05453409254550934
800aff52,0.02735801972448826
e0eb259a,0.17499695718288422
404bdcc5,0.2902364432811737
9be770cc,0.8328556418418884
e002bdfa,0.5838609933853149
511f8764,0.11020741611719131
d41e40d8,0.3828285038471222
ff846aa6,0.1644967645406723
c261a419,0.04563725367188454
c3358fec,0.426974892616272
62972972,0.007742172572761774
3f15e6a3,0.9783531427383423
f239dd72,0.5759487152099609
e9d815ef,0.14673106372356415
568085b5,0.9997760653495789
80708782,0.07377037405967712
a578b01b,0.04612526297569275
04b81012,0.4366554915904999
3fbd3a3e,0.9869503378868103
536bc047,0.0013495164457708597
6905e82d,0.33365949988365173
352b0ab0,0.06460360437631607
205506f4,0.8629536628723145
b4075da1,0.9999986886978149
0132c59d,0.1108325943350792
5c471255,0.6906026601791382
b9ee0383,0.0011669580126181245
aee38fe1,0.9954480528831482
93eda776,0.8798874616622925
d65ee363,0.22952793538570404
7e6785d9,0.9949039220809937
c006cf82,0.8388692140579224
197f9050,0.004071512259542942
efce51fc,0.9885241389274597
d8dd1b33,0.7892661690711975
ca5bae71,0.034442100673913956
66eba58c,0.1602713167667389
e080fee1,0.6850573420524597
9626a2b5,0.17903052270412445
c0298b7d,0.24189892411231995
80f17a8d,0.9999266862869263
fefe71e5,0.9164988994598389
92a45990,0.7378021478652954
8e922071,0.47558096051216125
d5952199,0.9999833106994629
3c56cf59,0.5251187086105347
5b677f30,0.0014747993554919958
70986e85,0.05079936608672142
ee110bda,0.5514333844184875
e7b4d317,0.359555184841156
f59f29f5,0.1847226619720459
3d1e179e,0.029116936028003693
4e9c76d9,0.04849505051970482
5b5d407e,0.996777355670929
bb4d8184,0.1529354751110077
5f5ad493,0.6103376746177673
a304ae2e,0.9999572038650513
ac337f79,0.17978814244270325
e00e495a,0.2385585606098175
71477bcf,0.15349240601062775
22ed2916,0.23698553442955017
05fdb1ce,0.9999982118606567
4c5e56dd,0.9999940395355225
fab2df1f,0.9998661279678345
afe6a1d1,0.827167272567749
fa03ba13,0.6010075807571411
663dd2bf,0.02890370599925518
5d3aa488,0.9972735047340393
11d63814,0.9728779196739197
11ac5623,0.03834345564246178
dd28b028,0.9961042404174805
bf244975,0.0573468953371048
6a2fe659,0.6824961304664612
bd689e7a,0.48662838339805603
a7b21484,0.6981622576713562
06626706,0.9168031811714172
2fcb2613,0.7014491558074951
1ee7f506,0.5319862961769104
c462096f,0.6315720081329346
59b91711,0.5839699506759644
148ad313,0.013209251686930656
a04c148d,0.30487626791000366
142d14f3,0.008890006691217422
0dccef06,0.4752591848373413
bf9dea3e,0.0026156026870012283
121ec728,0.9847126007080078
25ea1800,0.8949454426765442
024bed49,0.9083192348480225
771a9bc9,0.3663298785686493
8b2562e0,0.365354984998703
fefe0db6,0.9993784427642822
a6cc8fa1,0.3011353611946106
fe33ce5b,0.1302400678396225
c11a6fd5,0.008518440648913383
69152132,0.29322367906570435
dd54beb5,0.001210207468830049
46d8944e,0.6324183344841003
f278cc6a,0.9681155681610107
9cba91e4,0.6244471073150635
37e80ad8,0.9823986887931824
6247d06a,0.9301928281784058
0bb564ea,0.325740784406662
f8802638,0.09392496943473816
cb77c1d4,0.2827063202857971
edcad79c,0.37457844614982605
ade84952,0.9324390888214111
e9a4a8f7,0.999424934387207
8c3c9c0b,0.12953466176986694
c105af7a,0.35673031210899353
64a96816,0.7415241599082947
d435722b,0.9840876460075378
f8c2c17d,0.08547461777925491
30b0c5a1,0.17699487507343292
a241eee2,0.0058220624923706055
577af3a1,0.14111842215061188
b1e49a9f,0.16404958069324493
49eff60f,0.4424951374530792
171ffc36,0.8556157350540161
2dbb2931,0.09585405141115189
851f9ad8,0.999922513961792
ef787241,0.03956741467118263
3ed46d9b,0.37482666969299316
61a96458,0.17959818243980408
a0eb8b65,0.43208348751068115
8058e7e7,0.20848751068115234
5d0969c3,0.02385098487138748
06dc5d13,0.03742999583482742
614d8fdf,0.6538882255554199
068ace8d,0.058367740362882614
55bd7491,0.18753862380981445
59db8d78,0.9887292385101318
ee9ba395,0.6009204387664795
3833c332,0.9999710321426392
f9c56480,0.5123494267463684
35041821,0.8790321946144104
67426d52,0.4566743075847626
f2eba496,0.9999922513961792
cfc6b272,0.28387540578842163
be6e6157,0.24245233833789825
060762c6,0.4784555733203888
28e5c819,0.3232034742832184
165b73a3,0.196152925491333
1a16ebf2,0.5341686606407166
c76353ea,0.2346988171339035
c56aab52,0.2136625200510025
19ba105e,0.8110686540603638
4ccf1d67,0.8067120313644409
d3f00ca5,0.9974120259284973
dc366696,0.04633839800953865
11ddfec4,0.7162413597106934
71036847,0.9999983310699463
9108a260,0.9911099672317505
812d2c7d,0.10738910734653473
601d54b4,0.7324463725090027
2a21ddce,0.26652854681015015
e03f632f,0.9999978542327881
27c1c4f4,0.9999051094055176
9929fc67,0.6293700933456421
cc5b496e,0.9670464992523193
9ec5c0b5,0.9806354641914368
5fa292a8,0.017871731892228127
d0e35d53,0.07421695441007614
cfc89ddf,0.7204284071922302
fd3916f4,0.0003340266121085733
019ab715,0.8390225768089294
d0a7830b,0.24316716194152832
2e1acd63,0.4486802816390991
c5810152,0.27151334285736084
8dae1e77,0.87392258644104
afe44c59,0.00345157110132277
ac640b5a,0.7715402841567993
5c47f5bc,0.9943687319755554
2e5e1053,0.9943382143974304
e30d5450,0.16935396194458008
0de92cf0,0.9861050248146057
e97daf2c,0.045384813100099564
5bcc2bf5,0.9999979734420776
d347d81e,0.9704107642173767
2799f5cd,0.9222558736801147
ce4b96f7,0.99998939037323
a6365299,0.5057636499404907
6eb86fb2,0.41687819361686707
d1384eb4,0.6002552509307861
66c3ab6a,0.49100732803344727
9be981c9,0.007556450087577105
e5fc3dd4,0.39300546050071716
fd3f01fc,0.0005744898808188736
5fbb0aa0,0.06060460954904556
6968f510,0.517258882522583
7509aad8,0.00875077210366726
9cf9c8ce,0.7917793989181519
157c589d,0.9689763188362122
fcc51d2f,0.12160824239253998
6852ee69,0.2841872572898865
8a388b27,0.008512335829436779
e3b1fdd6,0.0212975163012743
1d644f91,0.006281398702412844
893a7d79,0.17855173349380493
9ef2d53f,0.04224618151783943
eaea1243,0.8879203796386719
2d210670,0.9998490810394287
b04329c3,0.19848695397377014
1d88e97d,0.00183173140976578
e5c8ae65,0.008585981093347073
841810cd,0.871773898601532
187a1e4b,0.13910040259361267
24f8bc83,0.2720335125923157
071678c5,0.2583431899547577
3121517d,0.18547815084457397
62db6263,0.9999963045120239
4b6fe0a5,0.2083614468574524
016588cd,0.03800070285797119
e47db8cd,0.49402058124542236
6009575c,0.9322987794876099
59d093d3,0.10948286205530167
b3edce17,0.5540118217468262
77cb2808,0.9598881006240845
b318189f,0.16492900252342224
eb804bc3,0.042957648634910583
27af98c1,0.3764343559741974
75bbd171,0.6662299633026123
26a7450a,0.1872013807296753
9f96c645,0.9999935626983643
f295285a,0.2321784496307373
1861ae59,0.9770207405090332
320e2661,0.997210681438446
48b64c84,0.005963781848549843
596115ad,0.027047986164689064
24c5d2ad,0.9658898115158081
513481e4,0.05858132988214493
679ca3d6,0.2592599391937256
550511fc,0.2298044115304947
33ad621e,0.010800092481076717
a7cd4c8b,0.8313811421394348
942ce002,0.024660084396600723
4a33d600,0.06548989564180374
52512da4,0.12273522466421127
199d9dd5,0.9998262524604797
910c7a11,0.6915891170501709
2dc4b47e,0.9995126724243164
067c0baa,0.9168285131454468
66ec0485,0.9997804760932922
93e203f1,9.781747939996421e-05
1eae71e0,0.036164917051792145
9a320603,0.9999207258224487
97c75edc,0.0591818243265152
e3a3993c,0.0011442536488175392
03647606,0.01884990558028221
b5758e75,0.7224041819572449
cb341897,0.7391647696495056
80a1d2ad,0.6990306377410889
f2afc45e,0.634942352771759
e2e037d3,0.9782141447067261
d8513bb1,0.00038260998553596437
2bb05740,0.0010843140771612525
568eee1e,0.7669709324836731
48073219,0.07822989672422409
52770a14,0.9225004315376282
bb78aa77,0.03393397852778435
d2041d74,0.21089661121368408
0c650b7b,0.39245176315307617
3ed634b4,0.06187481805682182
4e7ef4d3,0.9990608096122742
dc676914,0.9998700618743896
9ef182ba,0.31149935722351074
19456254,0.18495537340641022
45c7e999,0.6767480969429016
1e5f187e,0.5988895893096924
8372c5dc,0.06662680953741074
0a113574,0.4208851158618927
22ac144f,0.35228922963142395
82a0baaa,0.10164102166891098
fb9c0a38,0.0005131399957463145
586d1724,0.007215056102722883
42491e8b,0.03584106266498566
32d8d667,0.8009458780288696
2d658824,0.015255153179168701
79e58200,0.5106458067893982
50e426df,0.809870183467865
71d908c0,0.698016881942749
1f275072,0.08806627243757248
a1bb2901,0.9527108073234558
6c99ed0b,0.02262895740568638
d8216f4c,0.46329328417778015
ebb34ef7,0.8171921968460083
0a71e0d1,0.9582358002662659
3bebe07a,0.0028680432587862015
0de67b1a,0.5954527258872986
7409fd1a,0.7268315553665161
1e27c8fd,0.999997615814209
65cfde78,0.573139488697052
ab7841b4,0.7273930311203003
f5064f4e,0.8950720429420471
57457484,0.0026042971294373274
5492eb34,0.9983863830566406
78dfcd52,0.9714962840080261
7dcfa04d,0.8558942675590515
0f7ccad8,0.3686355650424957
730b2296,0.6879218220710754
c1f05b03,0.3297252953052521
265ced3a,0.6450202465057373
92f976d4,0.1739174723625183
2ac16805,0.5409405827522278
b2de0386,0.9847857356071472
898f0d27,0.36912956833839417
b6d290df,0.11877606809139252
64bc67c4,0.7397329211235046
e54ee68e,0.9962621331214905
5f14e447,0.9998736381530762
9c736f77,0.8133566379547119
328fd096,0.9789086580276489
e8e9dfc3,0.0458962619304657
a3a85eeb,0.056063439697027206
d4b96d3f,0.0177117008715868
bb255043,0.31798845529556274
8696136a,0.22446882724761963
be23ea08,0.10968616604804993
777d00a2,0.4923725724220276
bc8d3476,0.8425878882408142
f6f8857d,0.06506497412919998
c57f13ef,0.005634086672216654
7aa6b7a3,0.46986302733421326
512c569c,0.238418310880661
48b1c243,0.9929831027984619
75ff94ee,0.999688982963562
c60f051c,0.9163148999214172
032b1bda,0.9978109002113342
77531032,0.6286441683769226
06210232,0.8985982537269592
d7418c1f,0.020680101588368416
e2e957ba,0.08449461311101913
566b0a76,0.9839729070663452
7c6691b5,0.7435677647590637
990a0ecd,0.8874236345291138
16914cc9,0.9944490194320679
e78a6709,0.0008904931019060314
98aa34a8,0.06158171594142914
1908cc60,0.6032218337059021
81946709,0.3359295427799225
